essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
18297,7,"Do you ever fell like your @CAPS1 is going to expload? Do you ever want to say something but don't because what you said will make things worse than they are? Well that's how l felt in this story! Little brothers and sisters make me so mad, that l want to expload. The story starts at @TIME1pm my brother @LOCATION2 just got off work and has been complaining how he is sick of walking home by hiself so l was going to surprize him by walking home with him l just passed the high school and l heard my name being called so I looked around and l heard my name being called again the voice keep being called so l stoped and my sister @PERSON2, and my friend @LOCATION1 came up from behind me and stopped @PERSON2 said ""I didnt want you to walk to get @LOCATION2 by urself"" so we keep walking and savanah and me keep switching and the scooter got slower, and slower and slower because two people were riding we stoped and pressed the power reset button and began to go again and then we called @LOCATION2 and said we didnt see him and it was already @NUM1 he said hes at his friend house and my mom was coming to get him. We turned around and two minutes later the scooter died we keep holding the power rest button nothing happened so l ran home to get the bike there was sweet running down my face and ?? none stop my legs were numb soon as l got to the house my legs colapest l got up and put shorts on, grabed the bike and ran out the door @PERSON2, and savanah were already at the party store @LOCATION1 questioned me and asked ""@CAPS2 did it take you so long"" I told her what happened as @PERSON2 pushed the @PERSON1 and savanah rode on the handle bars. In my @CAPS1 l was thinking about how long it took me to get there and now mad. l was they came and how l thought l was going to espload because the scooter died we put the bike and scooter away and walked in the door and droped. The lesson learned is dont do something unless your foresure its happening. I learned that the hard way and I'm never going to do it again.",12,9,,21,,,,3.0,3.0,3.0,3.0,,,2.0,2.0,3.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9366,4,"In the story, Winter Hibiscus, by Minfong Ho, the authors final paragraph shows how much the hibiscus means to her. The author uses symbolism when, he talks about the hibiscus because it is a strong plant just like the girl needs to be to pass the driving test. The author put the paragraph at the end to show that if the hibiscus can come back, after winter, so can the girl. In conclusion, the author used the last paragraph to emphasize the meaning of the hibiscus.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15434,6,One obstacle the builders had to face was the amount of wind that was blowing that high in the air. The dirigibles were so big that the wind had a lot of resistance on them and made them sway from the back.Another obstacle was that the dirigibles were filled with hydrogen which is highly flamable Being filled up with such a flamable gas it could easily turn into a disaster. Especially with all the people who were so close to it on the ground.,2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12467,5,"The mood created by the author in the memoir was, powerful, @CAPS1, and appreciative. The first mood created by the author in the memoir was powerful. ""My mother and father came to this country with such courage"" The second mood created by the auther in The memoir was @CAPS2 ful. ""The congregation of family and friends and end less celebration. The last mood created by the author was appreciative. ""I will always be grateful to my parents for their love and sacrefice"". In conclusion the moods created by the author in the memoir were powerful, @CAPS1 and apprective.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
409,1,"Dear local newspaper, @CAPS1 name is @PERSON1. I am @NUM1 years old and I go to a @ORGANIZATION1 in @LOCATION1 called @ORGANIZATION1. I am a really smart kid. In @CAPS1 opinion I benefit people using computers. You should keep reading @CAPS1 essay because I am going to tell you @NUM2 good reasons why I benefit people using computers. @CAPS1 first reason is they teach hand eye coordination, give people the ability to learn about far away places and people. For example, when I am always using the computer and when I'm doing research it always gives me the ability to learn about new places and people. Another example is when ever I watch @CAPS2.V on @CAPS3 @NUM3 it says that people learn about learn about faraway places and people on the internet @PERCENT1 of the time. @CAPS1 second reason is it allows people to talk online with other people for example when I am on the computer everyday I visit @CAPS1 facebook it always gives me a chance to talk to @CAPS1 friends and other people online. Another example is when I go on a computer and I search computers.org it says that it lets people @PERCENT2 of the time talk to others online. @CAPS1 @NUM4 reason is it allows students to get information when they're doing a project. For example when I always use the @ORGANIZATION1 computers it allows me to get information for example, about @LOCATION2 and @PERSON2 govina that is why I benefit people using computers. Another example is when ever I check out a magazine on computers it tells me that kids get alot of information when they're doing projects @PERCENT2 of the time. In conclusion, I benefit people using computers because they teach hand eye coordination, gives people the ability to learn about faraway places and people, it allows people to talk online with other people and it allows students to get information when they're doing projects. Those are the @NUM2 reasons why I benefit people using computers. So please the local newspaper please try to make this believable.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9442,4,"In the short story Winter Hibiscus, the author ends with the main character Saeng saying that she will take the test when the snow melts and the geese return. I believe that the Hibiscus and the drivers test are relevant like the blooming of a flower. If it wilts at the first, it can blossom later on, thus the author included this to show that Saeng wilted at first, but will blossom at spring. It also a symbol of her constant blossoming. The authors intention of the lost line was demonstrated early when Saeng was disappointed of falling the test. She is upset that she failed her drivers test, but when she sees a flower from her homeland, she starts to get boosted and start to weep a little. It shows her blossoming because she changes from a negative mood to a positive one, after seeing the flower from her childhood memory. It shows her wilt and blossom again when she tells her mother the news about the test. At first she gets nervous and scared, so scared she tears the leaf off and shreds it to pieces. Her mother then wipes the green matter of and asks her to plant it. Saeng then gets a morale boost and start to feel better. This once again shows her blossoming because she thought her mother would yell at her for failing the test, but instead accepts the plant, showing her rise again. Saeng falters throughout the story, but manages to rise above it all and give herself determination to meet her goal. She is determined to pass the test when spring arrives, and blossom again. The Hibiscus shows it with its budding stage. It will blossom like Saeng.  ",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19248,7,"Have you ever had to be patient before? I have and this story will tell you all about it. Last year on my birthday my uncle @CAPS1 promised me a phone but I had to wait for him to get the money. I had to be patient. So I waited and then @DATE2 finally came, more months passed and i still hadnt heard from my uncle. I began to become fustrated with him because he promised me that phone. I told my mom and she said he has always been like that and to keep my patience so what if he got it a little late. I was thinking in my haad A little its been almost a year! Then on @DATE1 my uncle came over for my family reunion.Then he told me he knows that I thought he forgot about the phone. I  knew he was right but just then a little light bulb went off in my head he couldnt have forgotten about. Soon it was time to eat and that is when he presented the @CAPS2 touch to me. I was so excited I just had to jump up and give a hug. He told me that whenever he promised me something he would test my patience to see if the wait was worth waiting and in this case it was. So whenever your patience is being tested keep your cool it will all come to you soon. To conclude this story I want to say patience is important to have because without it you will never be able to wait for anything in life. The @CAPS3.",9,12,,21,,,,2.0,3.0,2.0,2.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16558,6,"Many problems arised with the docking of dirigibles at the Empire State Building for that the engineers did not account. While the architects were designing the mast, they realized that the building was not built to withstand the stress of dirigibles and the wind. ""... modifications had to be made"" (paragraph @NUM1). Though this obstacles was able to be overcome, many others were not. Since most dirigibles outside of the @PERSON1 used hydrogen, a very flammable gas, a dirigibles could go down in flames similar to the German Hindenburg, and ""owners... realized how much worse that accident could have been... above... New York"" (paragraph @NUM2). Another obstacle was a problem with a ""law against airships flying too low over urban areas"" (paragraph @NUM3). No dirigible would be allowed even close to the building; however, two still tried but neither could tether safely to the building. The thought of the transportation of the future moved on to airplanes and the Empire State Building's top floors are now a public tourist spot.",3,4,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4427,2,"What do you go to the library for?  In earlier times libraries used to be the place where you went to study.  They were no computers, and so you had to go look up your work in a educational book at the library.  Is that truly what people are doing at the libraries now, or are people there to look at vulgar books, magazines, and movies?       A library is meant to be the place where you can go to work in peace and have a helpful resource of educational books.  But, now you can go to the library and be tempted to look at books you shouldn't be looking at.  Instead you could be on the computer the whole time playing games of some sort.  The possibilites are endless.  People now could go to the library and check out a magazine, movie, or book on: pornagrophy, drugs, achlocol, or worse.  Is that really what you want your kid to accidently pick up at the library?  Presonally I myself witnessed a little kid pick up a porn magazine at the library, and his mom had to grab it very fast before he had the chance to look at the magazine.     The library should not be used for this, and the treat of young kids accidently looking at these materials should not be happening in the library.  The music some one could listen is also very bad, and your child could listen to that.  Then what if they want to keep listening to it?  Yes, the world does have a huge impact on what is put into the library; because, drugs, sex, scandals, and achlocol seem to be what most teenagers are intereseted in at some point in their young life.  But a library is a community building and there is no stopping some one from coming in and easily getting these vuglar things.  The thoughts of the youth is completely swayed after they watch, read, or listen to this.  And, this needs to be controled.  Women and children can find all of these materials offensive.  These materials need to be censored more then what the are right now.     Libraries should be a safe place where people can go to study or get a book, and not to be tempted to look at something they should not be looking at.  Many people find this offensive.  Yes, in the end libraries are a great place, but the people who do not use libraries for the right reasons are why these materials need to be censored at the libraries",3,3,,3,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
128,1,"@ORGANIZATION1, In my opinion computers can be entertaining and educational, but should not replace everyday living. Therefore I think that computers harm people and effect them in ways they do not realize. Three reasons that support my decision are the difference between reality and fantacy, family and friends, and your health. Many children and young adults are vulnerable to the assumtion that everything you see on the computer is true. Well, as some find out it is everything but that. The addictive games and electronic features lead you to believe that the people or @CAPS1 @CAPS2 you see are real life situations and activities. Computers are showing kids the wrong mind frame they need to be in. It affects school work and how they behave. They need to be in the right state of mind and get back to reality. Your family and friends have always been there for you. By your side even through your worst. Unfourtunetly, this addiction to the computer has brought you farther away from them. They are not happy with the way you treat them. They want a change so you can enjoy life again. Interact with a human being, not some graphic designed computer picture. That's all it is anyway, and that picture isn't going to be there for you. Your family and friends last longer than that. Your body is special and your health is important. A computer @MONTH1 suggest exercise but you are not going to really do it. You know that and the people who make computer sites know that. Your going to stay there and burn your eyes out from looking at a screen all day. It is not healthy for you or anyone else. Moving you fingers and pushing buttons is not exercise. Your already sitting anyway, so you are not doing anything helpful to yourself. You need to go outside and breathe in air and be in nature. Run around or play a bill game, but not on the computer. In conclusion, you can see how a computer can effect a person. Not only do they mistake fantacy and reality as the same thing, but you lose interaction with your friends and loved ones. Your health is also at risk when you spend hours staring and not moving anything but maybe two fingers. Please consider the risks and believe the facts because honestly, we are losing the chance to live and enjoy the world.",5,4,,9,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7219,3,"The features of the setting affect the cyclist because the rougher the terrain got the more the cyclist had to strain to make it. For example, when the terrain turned to hills, the cyclist had to struggle to climb the hills which caused him to use more of his energy. Also, if the terrain was flat and smooth, the cyclist had less problems making the long journey. For instance, if the cyclist had less strain on him then he would not be as tired and would not drink as much water. In conclusion, that is how the features of the setting affect the cyclist.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7510,3,"The features of the setting affect the cyclist in this story. First of all, in the story it says and the growing realization that I could drop from a heatstroke (@NUM1). This quote shows that it is extremely hot and it is affecting his riding. The narrarator also says, I eased past trying to keep my balance in my dehydrated state(@CAPS1 @NUM2). This quote is saying that he is dehydrated in is having trouble keeping balance on the rough terrain. In conclusion, the setting affected the cyclist in this story.",2,1,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6789,3,"At first when he gets the directions from the old men, he thinks he will be fine. When he gets to the first town hes tired and almost out of water, but still thinks he will be in Yosemite soon. When he gets to the water pump in the middle of the desert, hes tired and thirsty and he realizes that the directions the old men gave him were out of date. Hes really not happy about listening to them and not following his map. When he gets to the fishing place he is greatful for the water in the sink and for the rest and when the old man offers to give directions to Yosemite he thinks he will just use his map. Throughout the story the cyclists needs change from feeling confident to feeling depressed to feeling relived.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6232,3,"In the story, Do not exceed posted speed limit, the setting is an all- important factor. The author feels the need to describe the path that the cyclist is following and the details each place he stops, such as in one ramshackle shedand a corral that couldnt hold the lamest mule and The cool pines and rushing rivers of Yosemite In a story such as this setting is of great importance especially since it is so rapidly changing. The story itself would be of much different quality likely for a lower quality, if the author never put emphasis on the areas that the cyclist rode past, this story would not be worth reading if the author were not as skilled a writer as he is.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6531,3,I read Do Not Exceed Posted Speed Limit written by Joe Kurmaskie in the story the features of the setting affect the cyclist by accepting advice from old timers who havent left the confines of their porches @CAPS1 was in office,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
14889,6,"In the excerpt, The Mooring mast by Marcia Amidon Lüsted, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation.",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
5982,3,"The setting effects the cyclist because of the setting were diffrent the story would not of made sense. The setting of the story is not and dry with scaterd ghost towns. When he reaches the first town he sees One ramshackle sheds several rusty pumps and a coral that couldnt hold the lamesh mule. If the setting had the problem of no water so there would be no conflict in the story, In the story the speeker says I was travling through the high deserts of California that are very hot and dry, and he says This causes the problem of it being hot and dry if the seting was a forest in @DATE1 he wouldnt have as much of a problem needing water which would of made the story much less exciting.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6720,3,"The features of the setting affect the cyclist greatly. They make it hard to concentrate, because its heat, they make it unbearable. The setting has the affect of drowsiness and thirst, Dry bitter lnad, longing, longing.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15144,6,In the excerpt The Mooring Mast I have seen how the builders of the empire State building ran into obstacles trying to allow dirigibles to dock there. The empire State building was already standing in the architects decided to renovate and make a dock for dirigibles. The architects working on this project had to strengthen the buildings frame. They also had to have wenches and control machinery for the dirigible mooring. The architects also needed to install housed elevators and stairs bring passengers down to the base floor and back up. After the renovations were done to be empire state building it had 102 floors. After the building was done the owners found out that they could not let dirigibles on to the building. They would break the law of airships flying to low in urban areas. So the empire state building was finished but you could not use it for dirigible's.,3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9286,4,"The concludes the story way because that the way he want for the gril to end it. Cause she all about them flowers, plant, animals. She likes Madagascar periwinhle. The places went she use to live is gorse with plants, animals, flowers.",0,0,,0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1095,1,"Dear Newspaper, I thought that I should express my concern. @CAPS4 are becoming to dependant on computers. @CAPS4 need to go outside more and be active. While some people @MONTH1 think were not wasting our time on the computer. I @CAPS3. I'll should only go on if it is nessesary. People are always coming up with @CAPS2 gaming ideas to draw people in, but what people dont realize is that is doesent only waste there time in waste our money too. Electricys bills are trough the roughtAlso instead og going out to meet @CAPS1 people are staying home and talking on social networking sites which make them less social. Children are not enrolling in sports which makes them losse any physical strength they would get. Also children could be getting over wait by just sitting there with no pysical activitys, @CAPS2 ideas like microsoft word is fine but going on every day for games is. Teachers, parent, and all need to show these that the computer is not the only thing, Computers can benifit us very well, by letting us have knoledge of somthing at the tip of our fingers. Computers can and will take away family and friend time. Now im not saying that computer but what am saying is that it effects everyone around you, @CAPS3 just the person thats using it. What @CAPS4 need to @CAPS3 is get together and unite. @CAPS4 need to go outside more, and exersise. @CAPS4 need to stop the computer with adults. Therfore, lets make this a better place. and get out and have a little time for going on to the computer.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6032,3,"The setting affected the cyclist a lot. One way was the heat. It got so hot that he was becoming dehydrated. He kept drinking his water, until he didnt have any left. Another reason is because the road turned into hills which made him use more energy. Finally, it didn't help that he hadnt seen any sign of living creatures except for a snake @CAPS1 how the setting affected the cyclist.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3782,2,"People all around the world think differently about music, books, and movies. Some think that books and music should have different kinds of ratings. Some people think that a song should be rated '@CAPS1' for mature when others could think that it shouldn't have any rating at all. Level rating stops young kids from buying something they are not mature enough for. Level ratings help the parents know what the kids are getting into.      If everyone could pull off a book or magazine, etc then there would be no books left. This is why we have levels of maturty on the material. Levels are letters, such as '@CAPS1' for mature. '@CAPS1' means that their will probably be some naked and sexual play into the video or song. With this on their it warns the parent so that if they do not want their child listening to it they can take it away. This leaves the parent with some control over what kids can watch and hear.     Stores won't let kids under the age of @NUM1 buy a rated @CAPS4 movie. Rated @CAPS4 stands for sexual act, language, and blood. It can stand for more things such as drugs. I am happy that my nine year old can't buy a rated @CAPS4 movie, but senice the law says a @NUM1 year old kid should be aloud to watch it, then its saying they should be mature enough to see or hear it.     We should be happy that we can have some control over what are children watch and listen too. We could try getting rid of all bad books, movies etc, but over time I'@CAPS1 sure more will be made. I am also sure that over time we will find a old copy of a book on a website. We cannot save our kids their whole life, so over time we have got to let them grow up. Our kids will decide if they are mature enough to watch something we would rather them not watch. We just have to raise them the best we can.",3,4,,3,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10630,4,"The author concludes the story with the paragraph she did; to tell people never to give up. She tells people never to give up through this method because she realizes at the end, she will be prepared. In the story the line .. Slowly fading into the distance. Could mean she realizes what happens; happens and never stop doing or going to a goal you want. One more reason she @MONTH1 have used this is, that even tho your down you have friends and family to pick you up from it. The line  Through the quiet repition of season upon season.. This basically said that she just needed to get into routine and she will be able to do it.",1,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12724,5,"In my opinion the mood is created by the auther in the memoir by the setting and describing her child hood, where she was born and why her parents came here. The reason I think this is because the mood can create this setting, because the mood is the feeling in the story, such as sad, happy, lonely, silent and that is what creates the setting which is where, when, and time of the story. Some examples from the excerpt are, ""In 1961, I was born into this simple house, situated in a two-family building, in the Ironbound Section of Newark, New Jersey."" Also, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" The author is very thankful for her cuban heritage and her home is about relationship then just space. In this memoir the mood created the setting.",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6577,3,"The features of the setting have a large affect on the cyclist. If a cyclist would happen to be cycling in the snow, he or she could eat snow do keep from dehydration. If the cyclist in,Do Not Exceed Posted  Speed Limit"", was cycling in winter time, he would of been so thirsty all of the time. Also if the whole ride was down hill, he would be so tired,",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
