ID,question_id,question_text,student_answer,label
355,OPT1_EXPLAIN_Q2,Why not?,Because bulb A is in a closed path with the positive battery terminal.,
356,OPT1_EXPLAIN_Q2,Why not?,Switch Z and X needs to be closed.,
357,OPT1_EXPLAIN_Q2,Why not?,switch z can close the path for bulb a,
358,OPT1_EXPLAIN_Q2,Why not?,if switch z is closed there is a battery and bulb a contained in a closed path.,
359,OPT1_EXPLAIN_Q2,Why not?,IF Switch Z is closed then it makes a closed path with the battery,
360,OPT1_EXPLAIN_Q2,Why not?,different paths,
361,OPT1_EXPLAIN_Q2,Why not?,bulb a is in a closed path without switch y.,
362,OPT1_EXPLAIN_Q2,Why not?,because bulb a can still be contained in a closed path with the battery even if switch Y is open,
363,OPT1_EXPLAIN_Q2,Why not?,A path can be made by continuing to Bulb C and passing through switch Z,
364,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because the terminal will be closed,
365,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,there is still a closed path,
366,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b,
367,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulbs a and b are still contained in a closed path with the battery.,
368,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,A and B are still in a closed circuit,
369,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because each bulb has its own pathway,
370,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because they will still be in a closed circuit with the battery,
371,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",there is a gap,
372,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",kjflkgjg,
373,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb prior to when the reading jumps to 1.5 is damanged,
374,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",that the terminals are connected to a battery,
375,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",There is a gap.,
376,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",The terminal is connected to a different terminal.,
377,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",that the terminal on one side is connected and the other is not connected,
378,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is on a closed path. bulbs b and c are on a closed circuit in series. if bulb b is damaged, then bulb c turns off. if bulb c is damaged, then bulb b turns off.",
379,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is on a closed circuit with the battery. if bulb b or c are damaged, neither work",
380,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb a is on a closed path with the battery. If bulb b burns out, bulb c will no longer be on a closed path with the battery.",
381,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,Bulb B and Bulb C are in the same path.,
382,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,A is in a seperate path and B and C are in the same path,
383,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb a does not affect bulbs b and c,
384,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,circuits,
385,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is on one path and Bulb""s B and C are on another.  Therefore if Bulb A goes out, it does not affect bulb B or C.  But if Bulb""s B or C go out, both go out but A stays lit",
386,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,i dont know,
387,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"when bulb a is out, bulb b and bulb c are still in a closed path with the battery.",
388,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,The path bulb A is on is a closed path with the battery even if bulbs B and C are out,
389,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,there are two paths. One contans bulb A alone so it does not affect the other bulbs. The other path contains both bulb B and C so if something happens to either one it will cause them to no longer be in a closed path with the battery.,
390,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,they are in separate paths,
391,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb B is contained in the same closed path bulb C is in with the battery,
392,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"There are two separate paths in this diagram. One path is made up of bulb a and the battery. The second path is bulb b, bulb c, and the battery. If bulb a is out, it will not affect bulbs b and c since they will still be contained in a closed path with the battery. If bulbs b or c are out, bulb a will not be affected because it will still be contained in a closed path with the battery. If bulb b is out, bulb c will be out too since they are in the same path with the battery.",
393,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb A is on its own path, so it doesn""t matter if B or C are damaged, A will still be on. bulbs B and C are on the same path so if one of them goes out, the other will too. B and C are not affect",
394,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,there are two seperate paths. Bulb A has its own path and bulb B and C are on the same path,
395,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is in a closed circuit path regardless of bulbs b and c. if bulb a is burned out, bulbs b and c are still in a complete circuit path. bulb b depends on bulb c, and bulb c depends on bulb b. if bulb b is damaged, bulb c will not come on becuase it is contained in the same circuit path as bulb b. if bulb c is damaged, bulb b will not come one because it is contained in the same circuit path as bulb c.",
396,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulb a will be in a closed path. bulb c will be in a closed path.,
397,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,Bulb B is in the same path,
398,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,"There is still a closed path that contains the battery, Bulb A, and Bulb C.",
399,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulbs A and C will still be on a closed path with the battery,
400,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,different path,
401,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still have closed circuits with both terminals of the battery.,
402,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,gap in connection,
403,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,"if bulb b is damaged, there will be no path from a to c.",
404,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,If bulb B is damaged it creates a gap in the path.,
405,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,no path through the bulb holder= open circuit,
406,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,because that would create a gap.,
407,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,"In order for bulbs A and C to work properly, they also need B to work properly because they are all connected to the same battery power.",
408,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,they are in a different path of bulb a.,
409,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,bulb a is not in the same path of bulbs b and c.,
410,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because bulbs b and c have their own closed paths,
411,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,b c are paralled to a,
412,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,"if bulb A burns out, bulb A does not make a gap in the closed path of bulb B or bulb C",
413,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,thy are in three separate paths,
414,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,Bulbs B and C will still be contained in a closed path with the battery,
415,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,Because B and C will both still be in a closed circuit,
416,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because b and c still have a closed path,
417,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,bulbs b and c are still contained in a closed path with the battery.,
418,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,It has its own bath that is connected to the battery,
419,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because yyou are retarded,
420,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,bulbs a and c were not in a closed path with bulb b,
421,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,a and c are in a closed path with the battery,
422,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because they are in seperate paths,
423,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because bulb b is not in the same path as the other bulbs,
424,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,They had a direct contained path,
425,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,Because they are on the same path.,
426,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"Bulb A, B, and C are contained in the same path with the battery.",
427,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,The buls are contained in the same closed path.  Removing one bulb will shut off the other.,
428,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if bulb B was damaged, bulb A and bulb C  would be off",
429,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if one bulb was damaged, the other bulbs would be off.",
430,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulbs A and C are contained in the same path. If Bulb A goes out, bulb C is affected",
431,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,removing or damaging one bulb will shut off the other bulbs.,
432,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they are all on the same path to the battery,
433,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they are contained in the same closed path with the battery.,
434,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulb a is connected to bulb b and bulb c. if bulb a is damaged, it will affect bulbs b and c.",
435,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,when one bulb is removed or damaged it affects the other,
436,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they will affect eachother,
437,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,because there is no other path,
438,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulbs a, b, and c are all affected by one another.",
439,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"If bulb A was removed, it  wouldn""t affect bulb C.",
440,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,positive battery terminal is separated by a gap from terminal 4,
441,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive terminal,
442,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is seperated by a gap from terminal 4,
443,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is not connected to terminal 4.,
444,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because terminal four and the positive terminal are connected,
445,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is no gap between terminal four and the positive terminal,
446,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is no gap,
447,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive battery terminal.,
448,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 4,
449,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is a gap between the positive battery terminal and bulb terminal 4.,
450,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Because there was a gap between the positive battery terminal and terminal 4.,
451,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive batter terminal is seperated by a gap from terminal 4,
452,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 is not connected to the positive terminal.,
453,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the postive battery terminal is separated by a gap from terminal 4,
454,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 4.,
455,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,same answer as i put for the other two,
456,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,bulb c is out,
457,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,there is a gap between terminal 4 and the positive battery terminal,
458,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal and terminal 4 are not connected,
459,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is connected to the negative terminal and terminal 4 is seperated from the positive terminal by a gap,
460,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is seperated by a gap from the positive terminal,
461,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The terminal is not connected to the positive battery terminal.,
462,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive battery terminal,
463,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is not connected to terminal 4,
464,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,there is a gao between terminal 4 and the positive terminal.,
465,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,A terminal is not connected to the positive battery terminal.,
466,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal and terminal 4 are seperated by a gap,
467,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the gap separates the positive battery terminal from terminal 4,
468,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive batter terminal is separated by a gap from terminal 4,
469,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because the positive terminal is separated by a gap from terminal 4,
470,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is separated by a gap from terminal 4.,
471,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,It was separated by a gap by terminal 4,
472,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,sam reason as for terminals 1 and 2,
473,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is seperated by a gap from terminal two.,
474,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,seperated by a gap,
475,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,same as one,
476,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is separated by a gap from terminal 4,
477,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,positive battery separated by a gap in terminal 4,
478,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is seperated by a gap from terminal 4,
479,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is seporated by a gap from terminal 4.,
480,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,idk,
481,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,npo idea,
482,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"Because they aren""t damaged.",
483,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated from terminal 4.,
484,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"there""s a gap between terminal 4 and the positive battery terminal",
485,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is sepearted by a gap from terminal 4,
486,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is seperated by a gap from terminal 4.,
487,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,separated by a gap,
488,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The postive battery terminal is separated by a gap from terminal 4.,
489,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal not seperated by a gap from terminal 4.,
490,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because they will still be contained in a closed path with the battery,
491,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"there is a closed path that contains the battery, bulb a, and bulb c",
492,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,not in the same path,
493,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be conained in closed paths with the battery.,
494,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are on a closed path with the battery,
495,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b does not create a gap in the path of bulb a and bulb c,
496,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b does not create a gap in the path of bulbs a and c.,
497,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c will light up.,
498,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs C and A will still be on closed paths with the battery,
499,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b is not in the same path of bulbs a and c,
500,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Because Bulb b is not on a closed path.,
501,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because i said so,
502,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be in a closed path with the battery,
503,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they are in different paths,
504,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,l,
505,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"Bulb A, Bulb C, and the battery are in a closed path.",
506,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they are in closed paths,
507,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is no pathway,
508,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,h,
509,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c have their own closed path,
510,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,closed path,
511,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are not in closed path with bulb b,
512,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are on closed paths containing the battery.,
513,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because a and c are on a closed path with the battery,
514,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb B is not contained in the same closed path with the battery,
515,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still be contained in a closed path,
516,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a is no longer contained in a closed path with the battery. bulb c is still contained in a closed path with the battery,
517,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path,
518,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a will still be in a closed path with the battery. bulb c will still be in a closed path with the battery.,
519,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c are still in a closed path with the battery.,
520,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are still contained in a closed path with the battery,
521,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b and c are still on a closed path with the battery.,
522,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb and and c are still contained in a closed path with the battery.,
523,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path that contains the battery and bulb a and bulb c,
524,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c are still contained in closed paths with the battery.,
525,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and bulb C are still contained in closed paths with the battery,
526,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are still contained in closed paths with the battery,
527,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be contained in a closed path with the battery,
528,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,It is on a separate path,
529,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,There is a closed path to the bulbs.,
530,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,it is close enought to the battery,
531,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,A and C are on their own contained path with the battery,
532,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are still on a closed path containing the battery,
533,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,A and C remain on a closed circuit,
534,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,They have another closed ppath to the battery,
535,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are still contained in closed paths to the battery,
536,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because a and c are in series and b is in parallel,
537,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are still contained within a closed path and connected to a battery,
538,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c would be contained in a closed path with the battery,
539,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"There will still be a closed path containin bulb A, bulb C and the battery.",
540,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,still connected to battery,
541,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,same path,
542,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,There is still a closed path for bulb A and C,
543,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,They are still in a closed pathway with the battery,
544,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is still a path for the 2 bulbs,
545,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C will still be in a contained path.,
546,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,seperate curcuits,
547,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,not contained inthe same path,
548,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,SEPARATE PATHS,
549,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,They are all in separate paths.,
550,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still be a part of a complete circut.,
551,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they are still conatined in a closed circuit with the battery,
552,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are on a separate closed path,
553,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,B would not cause a gap for either A or C,
554,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are both still contained in a closed path with the battery.,
555,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because bulb a and c would still be in a complete circuit with the battery,
556,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they have closed paths,
557,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and bulb C are still contained in a closed path with the battery.,
558,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb b is on a seperate pathway from A and C which are still connected to the battery.,
559,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"B does not effect the paths of the other 2, they are still closed",
560,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,seperate paths connected to the battery,
