essay_id,score
AAAOPP13416000007605,24.0
AAATRP14318000763136,24.0
AAAVUP14319000158151,12.0
AAAOPP13416000055719,24.0
5349329,36.0
5179296,36.0
AAATRP14318000364398,24.0
5030125,36.0
AAAVUP14319000080349,24.0
AAATRP14318000711672,24.0
AAAOPP13416000129053,12.0
AAAOPP13416000037300,24.0
AAAVUP14319000068821,24.0
AAAOPP13416000016344,24.0
AAATRP14318000701962,24.0
AAAOPP13416000138261,36.0
AAAVUP14319000037997,24.0
AAAOPP13416000071458,24.0
AAAOPP13416000102442,12.0
AAAOPP13416000104832,24.0
5188552,24.0
AAATRP14318000907300,24.0
AAAOPP13416000065009,24.0
AAAOPP13416000071163,36.0
AAAVUP14319000086839,24.0
AAAOPP13416000120157,24.0
AAAOPP13416000039513,36.0
AAAOPP13416000109439,12.0
AAATRP14318000537850,36.0
AAAOPP13416000080894,24.0
AAAVUP14319000086378,24.0
AAAOPP13416000000396,24.0
AAAOPP13416000011523,24.0
AAAOPP13416000107446,24.0
5196649,24.0
AAAVUP14319000038180,24.0
AAAOPP13416000083304,24.0
AAAOPP13416000005188,12.0
5205238,24.0
AAAVUP14319000144224,24.0
AAAVUP14319000112077,24.0
AAAOPP13416000039341,24.0
AAATRP14318000424997,12.0
AAAOPP13416000003188,24.0
AAATRP14318000336928,24.0
AAAOPP13416000101048,24.0
AAAOPP13416000009011,24.0
AAAOPP13416000046031,24.0
AAAVUP14319000025265,24.0
5160375,24.0
AAAVUP14319000026566,12.0
AAATRP14318001021625,24.0
AAAOPP13416000001187,36.0
AAAOPP13416000083629,24.0
AAAOPP13416000070863,24.0
5381331,24.0
AAATRP14318000906033,24.0
5165462,24.0
AAAVUP14319000088929,24.0
AAATRP14318000586270,24.0
5076108_cleaned,24.0
AAAOPP13416000036150,24.0
AAATRP14318000364775,24.0
AAATRP14318000653975,24.0
5353303,12.0
AAAOPP13416000039198,24.0
AAAOPP13416000080245,24.0
AAATRP14318000776920,24.0
AAAOPP13416000002224,24.0
AAAOPP13416000110401,24.0
AAAOPP13416000039543,24.0
5368130,24.0
AAAVUP14319000135161,24.0
AAAOPP13416000044440,24.0
AAAOPP13416000120187,24.0
AAAVUP14319000049365,24.0
5054259,24.0
AAAOPP13416000111503,24.0
AAAOPP13416000030092,24.0
AAAVUP14319000040196,24.0
AAATRP14318000645989,24.0
AAAOPP13416000050823,24.0
AAATRP14318000422384,24.0
AAAVUP14319000016203,36.0
AAAOPP13416000110780,24.0
AAATRP14318000230244,24.0
5061077,24.0
AAAOPP13416000136842,24.0
AAAOPP13416000036466,24.0
5071728,24.0
AAATRP14318000811613,24.0
AAAOPP13416000048255,24.0
AAAOPP13416000140748,24.0
AAAOPP13416000039102,24.0
5181157,36.0
AAAOPP13416000034815,12.0
AAAOPP13416000000377,24.0
AAAVUP14319000045122,12.0
AAATRP14318000363782,24.0
AAATRP14318000711329,24.0
AAAVUP14319000101391,24.0
AAAVUP14319000143886,24.0
5083324,24.0
AAAOPP13416000046235,24.0
AAATRP14318000896600,24.0
AAAOPP13416000002239,24.0
5348810,36.0
AAAVUP14319000122132,24.0
AAAOPP13416000011960,24.0
AAAVUP14319000140175,24.0
AAAOPP13416000105662,24.0
AAAOPP13416000075202,24.0
AAAVUP14319000047225,24.0
AAAOPP13416000083148,12.0
AAATRP14318000404690,24.0
AAAOPP13416000032264,24.0
AAAVUP14319000046386,24.0
AAAOPP13416000181607,12.0
AAAOPP13416000102215,24.0
AAAOPP13416000007674,12.0
AAAOPP13416000111028,24.0
AAAVUP14319000038580,24.0
AAAOPP13416000070618,36.0
AAATRP14318000812336,24.0
AAAVUP14319000036840,24.0
5171975,24.0
AAAVUP14319000090968,24.0
AAAOPP13416000114757,24.0
AAAOPP13416000001493,24.0
5054064,24.0
AAAOPP13416000178902,24.0
5165593,24.0
AAATRP14318000373223,24.0
AAAOPP13416000045245,36.0
AAAOPP13416000108564,24.0
5076234,24.0
AAATRP14318000941951,24.0
5030194,24.0
5161726,24.0
5184608_cleaned,24.0
AAAOPP13416000232900,24.0
5218226,12.0
AAAVUP14319000094482,12.0
5212555,12.0
5028683,24.0
AAAOPP13416000103541,24.0
AAAOPP13416000102717,24.0
5164307,24.0
AAAOPP13416000000312,24.0
AAAOPP13416000111101,24.0
AAATRP14318000874417,24.0
AAATRP14318000425619,36.0
AAAOPP13416000125693,24.0
AAAOPP13416000050426,24.0
AAAOPP13416000072509,24.0
AAAVUP14319000033577,24.0
AAAOPP13416000014158,24.0
AAAOPP13416000069357,24.0
AAAOPP13416000084189,24.0
AAAOPP13416000012273,24.0
5366186,24.0
AAAVUP14319000123405,24.0
AAAOPP13416000008003,24.0
5026241,24.0
AAATRP14318000638706,24.0
AAAVUP14319000150479,24.0
AAAOPP13416000217761,12.0
AAAOPP13416000010986,24.0
AAAVUP14319000109869,24.0
AAAVUP14319000132693,24.0
AAATRP14318000318969,24.0
AAAOPP13416000001005,24.0
AAAOPP13416000074848,24.0
AAAVUP14319000119079,24.0
AAATRP14318000940403,24.0
AAAOPP13416000024235,12.0
AAAVUP14319000138877,24.0
AAAOPP13416000047303,24.0
5028070,24.0
AAAOPP13416000145739,24.0
AAAOPP13416000109412,24.0
AAAOPP13416000175909,36.0
AAAVUP14319000085616,24.0
AAATRP14318001010170,24.0
AAATRP14318000817183,24.0
AAATRP14318000367144,36.0
5212956,24.0
AAAOPP13416000044417,24.0
5380146,36.0
AAAVUP14319000060899,24.0
AAAOPP13416000001453,36.0
AAAOPP13416000061452,24.0
AAAOPP13416000101024,12.0
5197090,24.0
AAATRP14318000398201,24.0
5056968,24.0
AAAVUP14319000028242,36.0
AAAOPP13416000090913,24.0
AAAOPP13416000103638,12.0
AAAVUP14319000037762,24.0
AAAOPP13416000109329,24.0
AAAVUP14319000032504,24.0
AAATRP14318000833281,12.0
AAAOPP13416000208983,24.0
AAAOPP13416000016453,24.0
AAAOPP13416000047448,24.0
AAATRP14318000449916,24.0
AAAOPP13416000028149,12.0
AAATRP14318000415456,24.0
5363268,24.0
AAAOPP13416000007571,24.0
AAAOPP13416000071230,12.0
AAAOPP13416000011921,24.0
5084527,24.0
AAAOPP13416000114913,24.0
5170164,24.0
AAAVUP14319000029749,12.0
5176202,24.0
AAAOPP13416000032478,12.0
AAAVUP14319000153726,24.0
5184631,24.0
5063743,24.0
AAAVUP14319000044132,24.0
AAAVUP14319000033504,24.0
AAAVUP14319000130060,24.0
AAAOPP13416000102123,12.0
AAAVUP14319000050850,24.0
AAAOPP13416000052031,36.0
AAAOPP13416000044896,24.0
AAAOPP13416000000031,24.0
5156839,24.0
AAATRP14318000487835,24.0
AAATRP14318000843173,36.0
AAAOPP13416000116042,24.0
AAATRP14318000817677,24.0
AAAVUP14319000047518,24.0
AAAOPP13416000232812,24.0
AAAOPP13416000148062,24.0
AAATRP14318000513162,12.0
AAATRP14318000521727,36.0
AAAOPP13416000136658,24.0
AAAOPP13416000045768,24.0
7084420,36.0
AAAOPP13416000106631,24.0
AAAOPP13416000082624,24.0
5079867,24.0
AAATRP14318000275577,24.0
AAAOPP13416000181867,12.0
5348885,24.0
AAATRP14318000367237,24.0
AAAOPP13416000102032,24.0
AAAOPP13416000003252,24.0
AAATRP14318000355785,36.0
5025119,24.0
AAAOPP13416000043391,24.0
AAAOPP13416000012185,24.0
AAAVUP14319000039790,12.0
AAAVUP14319000083425,24.0
AAATRP14318000397968,24.0
AAAVUP14319000091691,36.0
5172342,36.0
AAAOPP13416000136946,24.0
AAAOPP13416000100463,24.0
AAAOPP13416000080440,12.0
AAATRP14318000388150,24.0
AAAOPP13416000147595,12.0
AAAOPP13416000027821,24.0
AAATRP14318000363709,24.0
5214094,24.0
5369757,36.0
AAAOPP13416000044385,24.0
AAAOPP13416000071222,36.0
AAAOPP13416000112592,24.0
AAAOPP13416000038876,24.0
AAAVUP14319000052176,36.0
AAAOPP13416000103729,12.0
AAATRP14318000823812,24.0
AAAOPP13416000020459,24.0
AAAOPP13416000044241,24.0
AAAVUP14319000122546,24.0
AAAOPP13416000060369,24.0
AAAOPP13416000114197,24.0
AAAVUP14319000031912,24.0
5076730,24.0
AAAOPP13416000025488,24.0
AAATRP14318000177645,24.0
AAATRP14318000121288,36.0
AAAOPP13416000137176,24.0
AAAOPP13416000044958,24.0
AAAOPP13416000027082,12.0
AAAOPP13416000147295,24.0
AAAVUP14319000050869,24.0
AAATRP14318000951793,36.0
AAAVUP14319000113038,12.0
5074788,24.0
AAAVUP14319000049925,24.0
AAAOPP13416000016229,24.0
AAAVUP14319000145225,12.0
AAAOPP13416000145614,24.0
AAAOPP13416000080349,24.0
AAATRP14318000165414,24.0
AAAOPP13416000001731,24.0
5350044,24.0
AAATRP14318000893652,24.0
AAATRP14318000988622,24.0
AAAOPP13416000002001,12.0
AAAOPP13416000070402,24.0
AAAOPP13416000101363,24.0
AAAOPP13416000109021,24.0
AAAOPP13416000039698,24.0
AAAVUP14319000152591,24.0
AAATRP14318000867151,24.0
AAAOPP13416000002958,24.0
AAAVUP14319000020364,12.0
AAAOPP13416000061487,24.0
AAATRP14318000688211,24.0
AAAOPP13416000046834,24.0
AAATRP14318000318636,24.0
AAAVUP14319000132194,24.0
AAAOPP13416000148169,24.0
AAATRP14318000341040,24.0
5171484,24.0
AAAOPP13416000148579,24.0
5177135,24.0
5023926,24.0
AAATRP14318000786542,24.0
AAAOPP13416000072404,24.0
AAAOPP13416000116027,24.0
AAAVUP14319000084911,24.0
5184441,24.0
5366901,24.0
AAAOPP13416000074102,12.0
AAATRP14318000414457,24.0
AAATRP14318000166003,24.0
AAAVUP14319000067676,24.0
AAAOPP13416000002960,24.0
AAAOPP13416000065115,24.0
AAATRP14318000363669,24.0
AAAOPP13416000001288,24.0
AAAOPP13416000013573,24.0
AAAOPP13416000014422,12.0
AAAVUP14319000017775,12.0
AAATRP14318000391886,24.0
AAAOPP13416000148635,24.0
AAAOPP13416000038605,24.0
AAAOPP13416000148164,24.0
AAAOPP13416000024016,24.0
AAAOPP13416000075970,12.0
AAAVUP14319000057224,24.0
AAAOPP13416000014595,24.0
AAAOPP13416000017890,24.0
AAAVUP14319000031863,24.0
5171805,36.0
AAATRP14318000312594,24.0
AAATRP14318001028705,24.0
AAAOPP13416000039172,24.0
AAATRP14318000194456,12.0
AAAVUP14319000019732,24.0
AAAVUP14319000071846,24.0
5029726,24.0
AAAVUP14319000073020,24.0
AAAVUP14319000157334,12.0
AAAVUP14319000104160,24.0
AAAOPP13416000043453,24.0
AAAOPP13416000000917,24.0
5196511,24.0
AAAOPP13416000138694,24.0
AAAOPP13416000022660,24.0
5031204,24.0
5299926,36.0
AAAVUP14319000129833,24.0
AAAOPP13416000010477,24.0
AAAOPP13416000002555,24.0
AAATRP14318000752597,24.0
AAAVUP14319000108630,24.0
AAAVUP14319000102465,24.0
AAAOPP13416000111590,24.0
AAATRP14318000996737,24.0
AAATRP14318000722187,24.0
AAAVUP14319000035637,24.0
AAAOPP13416000042067,12.0
AAAOPP13416000047964,24.0
AAAOPP13416000062156,24.0
AAAOPP13416000104825,36.0
AAAOPP13416000001619,24.0
AAAVUP14319000033386,24.0
AAAOPP13416000123232,24.0
5205931,36.0
AAAVUP14319000020339,24.0
AAAVUP14319000033642,24.0
AAAOPP13416000179024,24.0
5028940,24.0
AAATRP14318000854974,24.0
AAAOPP13416000114427,24.0
AAATRP14318000871841,24.0
5213187,36.0
AAAVUP14319000103470,24.0
AAAOPP13416000099142,24.0
AAAOPP13416000039766,24.0
AAAOPP13416000039137,36.0
AAAOPP13416000071581,24.0
AAAVUP14319000120490,24.0
AAAOPP13416000109823,24.0
AAAOPP13416000045082,24.0
AAAOPP13416000008136,12.0
AAAOPP13416000005854,24.0
AAATRP14318000158082,24.0
AAAVUP14319000157450,24.0
5214897_cleaned,24.0
AAAVUP14319000059363,24.0
AAAOPP13416000001257,24.0
AAAOPP13416000216924,24.0
AAATRP14318000760064,24.0
AAATRP14318000418672,24.0
5077004,24.0
AAAOPP13416000069025,24.0
AAAOPP13416000081196,24.0
AAAOPP13416000127061,24.0
AAAVUP14319000047312,24.0
AAAOPP13416000128676,12.0
AAAOPP13416000083799,12.0
5184301,24.0
AAAOPP13416000179050,24.0
AAAOPP13416000118978,24.0
AAAOPP13416000074685,24.0
AAAVUP14319000023913,12.0
AAAOPP13416000110406,24.0
AAAOPP13416000036789,24.0
AAATRP14318000887738,24.0
5173503,24.0
AAAOPP13416000045160,24.0
AAATRP14318000354264,24.0
5353751,24.0
5165783,24.0
AAAOPP13416000082830,24.0
AAATRP14318000124959,24.0
AAAVUP14319000084980,36.0
5058372,24.0
5087712,24.0
AAATRP14318000985918,24.0
AAAOPP13416000001831,24.0
5059742,12.0
AAAOPP13416000147283,24.0
AAAOPP13416000055113,24.0
AAAOPP13416000108700,24.0
AAAOPP13416000045070,24.0
AAAOPP13416000033735,24.0
5174558,24.0
AAAVUP14319000146847,24.0
AAATRP14318000455497,24.0
AAAOPP13416000024395,24.0
AAAOPP13416000101694,24.0
AAAOPP13416000134196,24.0
AAATRP14318000362820,24.0
AAATRP14318001070687,24.0
AAAOPP13416000134120,24.0
AAATRP14318000711676,12.0
5379046,24.0
AAATRP14318000177191,24.0
AAAOPP13416000037928,24.0
AAAOPP13416000027644,12.0
AAAOPP13416000014019,24.0
AAAOPP13416000039611,24.0
AAAOPP13416000108415,24.0
AAAOPP13416000012088,24.0
AAAOPP13416000040630,12.0
5080622,24.0
AAAOPP13416000023534,24.0
AAAVUP14319000010460,24.0
5196542,24.0
AAATRP14318000293636,24.0
AAAOPP13416000030253,24.0
AAAVUP14319000126522,24.0
AAATRP14318000966313,24.0
AAAOPP13416000034691,12.0
5076153,24.0
5299418,24.0
AAAOPP13416000001651,24.0
AAAOPP13416000002202,24.0
AAAOPP13416000040894,24.0
AAATRP14318000824856,24.0
AAAOPP13416000075966,24.0
AAAOPP13416000020205,12.0
AAATRP14318000478987,24.0
AAAVUP14319000146259,24.0
AAAVUP14319000065943,24.0
AAATRP14318000414450,24.0
AAATRP14318000672880,12.0
5176753,24.0
5025575,24.0
AAAOPP13416000006932,24.0
AAAVUP14319000102627,24.0
AAAOPP13416000038785,24.0
AAATRP14318000662615,24.0
AAAVUP14319000083458,24.0
AAAOPP13416000007589,24.0
AAAOPP13416000039282,24.0
AAAVUP14319000129912,24.0
AAAVUP14319000025413,24.0
5213130,24.0
AAAOPP13416000007577,24.0
AAAVUP14319000031968,24.0
AAAVUP14319000029874,24.0
5177275,36.0
AAATRP14318000193835,24.0
AAAOPP13416000050745,24.0
AAAVUP14319000105784,24.0
5060367,36.0
AAAOPP13416000007472,24.0
5176755,36.0
AAATRP14318000867002,24.0
AAAOPP13416000001466,36.0
AAAOPP13416000145835,12.0
AAAVUP14319000145805,24.0
AAATRP14318000398221,12.0
AAAVUP14319000142707,24.0
5165588,24.0
5031588,24.0
AAAOPP13416000169081,12.0
AAAOPP13416000086714,24.0
AAATRP14318000640826,24.0
AAAOPP13416000020372,24.0
5341863,24.0
AAAVUP14319000106460,24.0
5177243,24.0
AAAVUP14319000144242,36.0
5196188,24.0
AAAOPP13416000196796,24.0
AAATRP14318000624692,12.0
5367951,24.0
AAATRP14318000803581,24.0
AAAVUP14319000060616,24.0
AAATRP14318000585866,24.0
AAAOPP13416000115040,24.0
5289914,24.0
AAATRP14318000301359,24.0
AAATRP14318000708584,24.0
AAAOPP13416000037744,12.0
AAATRP14318000453978,24.0
AAAOPP13416000111862,24.0
5028754,24.0
AAAOPP13416000101652,36.0
5062415,24.0
AAAOPP13416000075863,24.0
AAATRP14318000484604,24.0
AAATRP14318000305895,24.0
AAAOPP13416000050876,24.0
AAAOPP13416000103922,24.0
AAAVUP14319000043043,24.0
AAAOPP13416000088206,24.0
AAAOPP13416000113409,24.0
5218235,12.0
AAAVUP14319000101007,24.0
AAAOPP13416000020729,24.0
AAAOPP13416000017623,24.0
5369800,24.0
5147731,24.0
5344260,24.0
AAAOPP13416000037746,24.0
AAAOPP13416000006783,12.0
AAATRP14318000791116,24.0
AAAVUP14319000124669,36.0
AAAVUP14319000082328,24.0
AAAOPP13416000046162,24.0
5341508,24.0
AAAOPP13416000111797,24.0
AAATRP14318000187206,36.0
5027923,24.0
AAAOPP13416000014655,24.0
5165427,12.0
AAATRP14318000711632,24.0
AAAOPP13416000071653,24.0
AAAOPP13416000023889,24.0
5165574,24.0
AAATRP14318000633706,24.0
AAAOPP13416000074757,36.0
AAAVUP14319000030160,24.0
AAAOPP13416000050848,24.0
AAATRP14318000349413,24.0
AAATRP14318000221552,24.0
AAAOPP13416000039602,24.0
AAATRP14318000364063,24.0
AAAOPP13416000044642,24.0
AAAOPP13416000002651,24.0
AAAOPP13416000076318,24.0
5299487,24.0
5420942,24.0
AAAVUP14319000086902,24.0
AAAOPP13416000161293,24.0
AAAOPP13416000134184,36.0
AAAOPP13416000007185,24.0
AAAOPP13416000014615,24.0
AAATRP14318000241500,36.0
AAAOPP13416000174796,24.0
AAAOPP13416000000567,12.0
AAAVUP14319000147209,24.0
AAAOPP13416000029790,24.0
AAAVUP14319000120074,24.0
AAAVUP14319000046609,24.0
AAATRP14318001028635,24.0
AAAOPP13416000103821,24.0
5205325,24.0
AAAVUP14319000157872,24.0
AAAVUP14319000050793,24.0
AAAOPP13416000088075,24.0
AAAOPP13416000099202,24.0
AAATRP14318000805405,24.0
AAAOPP13416000114835,24.0
AAAOPP13416000147886,24.0
AAAOPP13416000111696,24.0
AAATRP14318001020606,24.0
AAAVUP14319000080845,24.0
AAATRP14318000650206,24.0
AAAVUP14319000040622,24.0
AAAOPP13416000039098,24.0
AAATRP14318000368896,24.0
AAAOPP13416000148286,36.0
AAAOPP13416000014016,24.0
AAAOPP13416000001335,24.0
AAAOPP13416000000780,24.0
AAAOPP13416000034745,36.0
AAAOPP13416000037297,24.0
AAAOPP13416000104614,24.0
AAAOPP13416000051636,24.0
AAAOPP13416000046962,24.0
AAAOPP13416000051233,24.0
AAATRP14318000473241,24.0
AAATRP14318001019420,24.0
AAAVUP14319000050043,24.0
AAAVUP14319000033528,24.0
AAATRP14318000283374,24.0
AAAVUP14319000118642,24.0
AAATRP14318000207913,24.0
AAAOPP13416000076872,24.0
AAAOPP13416000024982,12.0
AAAOPP13416000006252,24.0
AAAVUP14319000016319,24.0
AAATRP14318001079736,24.0
AAAVUP14319000110485,24.0
5023631,24.0
AAAOPP13416000041083,24.0
5185130,36.0
AAAOPP13416000181811,24.0
AAAVUP14319000095475,24.0
5362473,24.0
5161178,24.0
AAAOPP13416000053740,12.0
AAAVUP14319000122184,24.0
5201746,24.0
AAAOPP13416000051111,24.0
5366785,24.0
5179154,36.0
AAAOPP13416000008504,24.0
AAAOPP13416000232699,24.0
AAATRP14318000421535,24.0
AAAOPP13416000017219,36.0
5197017,24.0
AAAOPP13416000004341,24.0
AAAOPP13416000128660,24.0
AAAOPP13416000217943,24.0
AAAOPP13416000128667,12.0
AAAOPP13416000005825,24.0
AAATRP14318000419323,36.0
AAAVUP14319000122407,24.0
AAAOPP13416000109044,24.0
AAAOPP13416000106171,24.0
AAAOPP13416000023213,24.0
AAAVUP14319000150379,24.0
AAAOPP13416000127626,24.0
AAAOPP13416000068990,24.0
AAATRP14318000891797,24.0
AAAOPP13416000039623,24.0
AAAOPP13416000199069,24.0
AAAOPP13416000052094,24.0
AAAVUP14319000107963,24.0
AAAOPP13416000013459,24.0
AAAOPP13416000123880,24.0
AAAOPP13416000114182,36.0
AAAVUP14319000148804,24.0
5206040,36.0
AAAOPP13416000047092,24.0
AAAVUP14319000005169,24.0
AAAOPP13416000043723,24.0
AAAOPP13416000063604,12.0
AAAOPP13416000087948,24.0
AAAOPP13416000071866,24.0
AAAVUP14319000142900,24.0
AAATRP14318000414342,24.0
5179207,24.0
AAAOPP13416000113024,24.0
AAAOPP13416000038801,24.0
5153390,24.0
AAAOPP13416000051552,24.0
AAAVUP14319000147972,24.0
AAAOPP13416000020045,24.0
AAAVUP14319000048749,24.0
AAAOPP13416000116338,12.0
AAATRP14318001076551,24.0
AAAOPP13416000114297,24.0
AAATRP14318000196915,24.0
AAAVUP14319000004794,24.0
AAAOPP13416000099792,24.0
5080236,24.0
AAAOPP13416000001115,24.0
5355117,24.0
AAATRP14318000272397,24.0
AAAOPP13416000080670,24.0
AAATRP14318000364067,24.0
AAAOPP13416000211603,24.0
AAAOPP13416000041415,24.0
5307402,24.0
AAAOPP13416000005627,24.0
AAATRP14318000868059,24.0
AAAOPP13416000031134,24.0
AAAVUP14319000076864,24.0
AAAOPP13416000102489,24.0
AAATRP14318000490324,24.0
AAAOPP13416000020638,24.0
AAAOPP13416000112027,24.0
AAAOPP13416000001275,24.0
AAATRP14318000785827,24.0
AAAOPP13416000123201,12.0
AAATRP14318001022357,24.0
5057294,24.0
AAAOPP13416000294188,24.0
AAAVUP14319000031120,24.0
AAAVUP14319000041482,24.0
AAAOPP13416000070537,24.0
5080215,24.0
AAATRP14318000337581,24.0
AAAOPP13416000023002,24.0
AAAOPP13416000109501,12.0
AAAOPP13416000046290,24.0
5369720,24.0
5347863,24.0
AAATRP14318000645772,24.0
AAATRP14318000643497,12.0
5356146,24.0
AAAOPP13416000217948,24.0
AAAVUP14319000088551,24.0
5057483,24.0
AAATRP14318000428468,24.0
AAAOPP13416000002071,24.0
AAATRP14318000179935,24.0
AAAOPP13416000111323,24.0
AAAOPP13416000102701,24.0
AAAOPP13416000108517,12.0
AAAOPP13416000147294,24.0
AAAOPP13416000113427,24.0
AAATRP14318000293826,24.0
AAAOPP13416000039070,24.0
AAAOPP13416000065023,24.0
5307243,24.0
AAATRP14318000846702,24.0
AAAOPP13416000082515,24.0
AAATRP14318000673073,24.0
AAATRP14318000996571,12.0
AAAOPP13416000003916,24.0
5368179,24.0
AAATRP14318000828704,36.0
AAATRP14318000557684,12.0
AAAOPP13416000038907,24.0
AAAVUP14319000049378,24.0
AAAVUP14319000049000,12.0
AAAOPP13416000053141,24.0
5085284,24.0
AAAOPP13416000037792,36.0
AAAVUP14319000148017,24.0
5166364,24.0
AAAOPP13416000109771,24.0
AAAOPP13416000103567,36.0
AAAOPP13416000003654,24.0
AAAOPP13416000081190,24.0
AAAOPP13416000138045,24.0
AAAVUP14319000110693,24.0
5181105,24.0
AAAOPP13416000103767,24.0
AAAOPP13416000116844,12.0
AAAVUP14319000139278,24.0
AAATRP14318000444546,36.0
AAATRP14318000663943,24.0
5178741,36.0
AAAVUP14319000072498,24.0
AAAOPP13416000044916,24.0
5060316,24.0
AAAVUP14319000049164,24.0
AAATRP14318000177515,24.0
AAATRP14318000468005,24.0
AAAOPP13416000102552,24.0
AAAOPP13416000093491,24.0
AAAOPP13416000134417,24.0
AAATRP14318001061417,24.0
AAAOPP13416000232899,24.0
AAAOPP13416000108407,24.0
5184728,24.0
AAAOPP13416000070556,24.0
5080480,24.0
5083471,30.0
AAAVUP14319000040194,24.0
5298527,24.0
AAAVUP14319000040504,24.0
AAAOPP13416000001182,24.0
AAAOPP13416000007353,24.0
5212736_cleaned,12.0
AAATRP14318000421015,24.0
5080390,24.0
AAAOPP13416000046348,12.0
AAAVUP14319000139239,24.0
AAAOPP13416000039739,24.0
5176685,24.0
AAAOPP13416000012399,24.0
AAAOPP13416000107778,24.0
AAATRP14318000788434,24.0
AAAOPP13416000051699,24.0
AAAVUP14319000016994,24.0
AAAOPP13416000114876,24.0
AAATRP14318000928349,24.0
5035086,24.0
AAATRP14318000666739,24.0
AAAVUP14319000046444,24.0
AAATRP14318000381349,24.0
5212833,24.0
AAAOPP13416000025057,24.0
AAAOPP13416000031019,24.0
AAATRP14318000791962,24.0
AAAOPP13416000104882,24.0
AAAVUP14319000145188,24.0
AAAOPP13416000038904,24.0
AAAVUP14319000107965,24.0
AAAOPP13416000036462,24.0
AAAOPP13416000241905,24.0
AAATRP14318001074235,24.0
AAAOPP13416000015310,24.0
AAAOPP13416000034407,12.0
AAATRP14318000282701,24.0
AAAOPP13416000052263,24.0
AAATRP14318000431893,24.0
AAAOPP13416000148056,36.0
5217054,24.0
AAATRP14318000766020,24.0
AAATRP14318000426999,24.0
AAAVUP14319000051076,24.0
5179094,24.0
AAAVUP14319000056249,36.0
AAAOPP13416000053750,24.0
AAATRP14318000857374,24.0
5180712,24.0
5023057,24.0
AAAVUP14319000049169,24.0
5170096_cleaned,24.0
AAAVUP14319000087483,24.0
AAATRP14318000824665,24.0
5185147,24.0
AAAOPP13416000080677,24.0
AAAOPP13416000111293,12.0
AAAOPP13416000039110,24.0
AAAOPP13416000108071,24.0
5162377,36.0
AAATRP14318000593415,24.0
AAAOPP13416000070827,24.0
AAAVUP14319000105122,24.0
AAATRP14318000418537,36.0
AAATRP14318000194468,36.0
AAAVUP14319000036562,24.0
AAAOPP13416000028788,24.0
AAATRP14318000802466,24.0
AAAOPP13416000040105,24.0
AAAVUP14319000095002,24.0
5166159,24.0
AAAOPP13416000107210,24.0
5025583,36.0
AAATRP14318000177179,24.0
5174455,24.0
AAAOPP13416000115316,24.0
5177217,24.0
AAAOPP13416000044414,24.0
AAATRP14318000277344,36.0
AAAOPP13416000039017,24.0
AAAOPP13416000064127,24.0
AAAOPP13416000116816,24.0
AAATRP14318000896093,24.0
5027963,24.0
AAAVUP14319000068974,24.0
AAAVUP14319000111854,24.0
5053894,24.0
AAAVUP14319000026190,24.0
AAAVUP14319000090948,24.0
AAATRP14318000861543,24.0
AAAOPP13416000147771,24.0
AAATRP14318000354689,24.0
AAAOPP13416000129025,24.0
5077494,24.0
AAAVUP14319000022516,24.0
AAAOPP13416000049690,24.0
5054317,12.0
AAAOPP13416000011962,24.0
AAATRP14318000751219,24.0
AAATRP14318000288844,24.0
AAAOPP13416000116702,24.0
AAAOPP13416000117063,24.0
AAAVUP14319000068330,24.0
AAATRP14318000659287,24.0
AAAOPP13416000040362,24.0
AAAOPP13416000110912,24.0
AAATRP14318000663505,24.0
AAAOPP13416000067633,24.0
5369696,24.0
AAAOPP13416000049212,24.0
AAAOPP13416000046337,12.0
AAATRP14318001001992,24.0
AAAVUP14319000089813,24.0
5368792,36.0
5074914,24.0
AAAOPP13416000000049,24.0
AAAOPP13416000049269,24.0
AAAOPP13416000005829,24.0
AAAOPP13416000038162,24.0
AAAOPP13416000099251,12.0
AAAVUP14319000092287,24.0
AAAOPP13416000110350,24.0
AAAOPP13416000074087,24.0
AAAVUP14319000033602,24.0
AAAOPP13416000075134,24.0
AAAOPP13416000101943,24.0
AAAOPP13416000002016,24.0
5074884,24.0
5307975,24.0
AAAVUP14319000087989,24.0
5299363,24.0
5161609,36.0
AAAOPP13416000083677,24.0
AAAOPP13416000036523,24.0
AAAOPP13416000101791,24.0
AAATRP14318000421011,12.0
AAAOPP13416000125116,24.0
AAAVUP14319000051124,24.0
AAAOPP13416000071183,12.0
AAAOPP13416000115052,24.0
5299581,24.0
AAATRP14318000190137,24.0
AAAOPP13416000102899,24.0
AAATRP14318000917352,24.0
AAAOPP13416000074214,12.0
AAAVUP14319000109024,24.0
AAAOPP13416000101087,24.0
AAAOPP13416000011097,24.0
5179166,12.0
5076422,24.0
5184719_cleaned,24.0
AAAVUP14319000103645,24.0
5181049,36.0
AAATRP14318000963077,24.0
AAAVUP14319000131099,24.0
AAATRP14318000103308,24.0
AAAVUP14319000038890,24.0
AAAOPP13416000012165,24.0
AAAOPP13416000072435,24.0
AAAOPP13416000114848,24.0
AAATRP14318000557782,24.0
AAAOPP13416000109638,36.0
AAAOPP13416000038896,24.0
AAATRP14318000392512,36.0
AAAOPP13416000148236,12.0
AAAOPP13416000134595,12.0
AAAOPP13416000044777,24.0
AAATRP14318000807267,24.0
AAAOPP13416000023884,24.0
AAAOPP13416000044799,24.0
AAAVUP14319000068348,36.0
