ID,label
1896,incorrect
1897,incorrect
1898,incorrect
1899,incorrect
1900,incorrect
1901,incorrect
1902,incorrect
1903,incorrect
1904,incorrect
1905,incorrect
1906,incorrect
1907,incorrect
1908,incorrect
1909,incorrect
1910,incorrect
1911,incorrect
1912,incorrect
1913,incorrect
1914,incorrect
1915,incorrect
1916,incorrect
1917,incorrect
1918,incorrect
1919,incorrect
1920,incorrect
1921,incorrect
1922,incorrect
1923,incorrect
1924,incorrect
1925,incorrect
1926,incorrect
1927,incorrect
1928,incorrect
1929,incorrect
1930,incorrect
1931,incorrect
1932,correct
1933,incorrect
1934,incorrect
1935,incorrect
1936,incorrect
1937,incorrect
1938,incorrect
1939,incorrect
1940,incorrect
1941,incorrect
1942,incorrect
1943,incorrect
1944,incorrect
1945,incorrect
1946,incorrect
1947,incorrect
1948,incorrect
1949,incorrect
1950,incorrect
1951,correct
1952,incorrect
1953,incorrect
1954,incorrect
1955,incorrect
1956,incorrect
1957,incorrect
1958,incorrect
1959,incorrect
1960,incorrect
1961,incorrect
1962,correct
1963,incorrect
1964,incorrect
1965,incorrect
1966,incorrect
1967,incorrect
1968,incorrect
1969,incorrect
1970,incorrect
1971,incorrect
1972,incorrect
1973,incorrect
1975,incorrect
1976,incorrect
1977,incorrect
1978,incorrect
1979,incorrect
1980,incorrect
1981,incorrect
1982,incorrect
1983,incorrect
1984,incorrect
1985,incorrect
1986,incorrect
1987,incorrect
1988,incorrect
1989,incorrect
1990,incorrect
1991,incorrect
1992,incorrect
1993,incorrect
1994,incorrect
1995,incorrect
1996,incorrect
1997,incorrect
1998,incorrect
1999,incorrect
2000,incorrect
2001,incorrect
2002,incorrect
2003,correct
2004,incorrect
2005,incorrect
2006,incorrect
2007,incorrect
2008,incorrect
2009,incorrect
2010,incorrect
2011,incorrect
2012,incorrect
2013,incorrect
2014,incorrect
2015,incorrect
2016,incorrect
2017,correct
2018,incorrect
2019,incorrect
2020,incorrect
2021,incorrect
2022,incorrect
2023,correct
2024,incorrect
2025,incorrect
2026,incorrect
2027,incorrect
2028,correct
2029,incorrect
2030,incorrect
2031,incorrect
2032,incorrect
2033,incorrect
2034,incorrect
2035,incorrect
2036,incorrect
2037,correct
2038,correct
2039,correct
2040,incorrect
2041,correct
2042,incorrect
2043,correct
2044,incorrect
2045,incorrect
2046,incorrect
2047,incorrect
2048,incorrect
2049,incorrect
2050,incorrect
2051,incorrect
2052,incorrect
2053,incorrect
2054,incorrect
2055,incorrect
2056,correct
2057,incorrect
2058,incorrect
2059,incorrect
2060,incorrect
2061,incorrect
2062,incorrect
2063,incorrect
2064,incorrect
2065,incorrect
2066,incorrect
2067,incorrect
2068,incorrect
2069,incorrect
2070,incorrect
2071,incorrect
2072,incorrect
2073,incorrect
2074,incorrect
2075,incorrect
2076,incorrect
2077,incorrect
2078,incorrect
2079,incorrect
2080,incorrect
2081,incorrect
2082,incorrect
2083,incorrect
2084,incorrect
2085,incorrect
2086,incorrect
2087,incorrect
2088,incorrect
2089,incorrect
2090,incorrect
2091,incorrect
2092,incorrect
2093,incorrect
2094,incorrect
2095,incorrect
2096,incorrect
2097,incorrect
2098,incorrect
2099,incorrect
2100,incorrect
2101,incorrect
2102,incorrect
2103,incorrect
2104,incorrect
2105,incorrect
2106,incorrect
2107,incorrect
2108,incorrect
2109,incorrect
2110,incorrect
2111,incorrect
2112,incorrect
2113,incorrect
2114,incorrect
2115,incorrect
2116,incorrect
2117,incorrect
2118,incorrect
2119,incorrect
2120,incorrect
2121,incorrect
2122,incorrect
2123,incorrect
2124,incorrect
2125,incorrect
2126,incorrect
2127,incorrect
2128,incorrect
2129,incorrect
2130,incorrect
2131,incorrect
2132,incorrect
2133,incorrect
2134,incorrect
2135,incorrect
2136,incorrect
2137,incorrect
2138,incorrect
2139,incorrect
2140,incorrect
2141,incorrect
2142,incorrect
2143,incorrect
2144,incorrect
2145,incorrect
2146,incorrect
2147,incorrect
2148,incorrect
2149,incorrect
2150,incorrect
2151,incorrect
2152,incorrect
2153,incorrect
2154,incorrect
2155,incorrect
2156,incorrect
2157,incorrect
2158,incorrect
2159,incorrect
2160,incorrect
2161,incorrect
2162,incorrect
2163,incorrect
2164,incorrect
2165,incorrect
2166,incorrect
2167,correct
2168,incorrect
2169,incorrect
2170,incorrect
2171,incorrect
2172,incorrect
2173,incorrect
2174,correct
2175,incorrect
2176,incorrect
2177,incorrect
2178,incorrect
2179,incorrect
2180,incorrect
2181,incorrect
2182,incorrect
2183,incorrect
2184,incorrect
2185,correct
2186,incorrect
2187,incorrect
2188,incorrect
2189,incorrect
2190,incorrect
2191,incorrect
2192,incorrect
2193,incorrect
2194,incorrect
2195,incorrect
2196,incorrect
2197,incorrect
2198,incorrect
2199,incorrect
2200,incorrect
2201,incorrect
2202,incorrect
2203,incorrect
2204,incorrect
2205,incorrect
2206,incorrect
2207,incorrect
2208,incorrect
2209,incorrect
2210,incorrect
2211,incorrect
2212,incorrect
2213,incorrect
2214,incorrect
2215,incorrect
2216,incorrect
2217,incorrect
2218,incorrect
2219,incorrect
2220,incorrect
2221,incorrect
2222,incorrect
2223,incorrect
2224,incorrect
2225,incorrect
2226,incorrect
2227,incorrect
2228,correct
2229,incorrect
2230,incorrect
2231,incorrect
2232,incorrect
2233,incorrect
2234,incorrect
2235,incorrect
2236,incorrect
2237,incorrect
2238,incorrect
2239,incorrect
2240,incorrect
2241,incorrect
2242,incorrect
2243,incorrect
2244,incorrect
2245,incorrect
2246,incorrect
2247,incorrect
2248,incorrect
2249,incorrect
2250,incorrect
2251,incorrect
2252,incorrect
2253,incorrect
2254,incorrect
2255,incorrect
2256,incorrect
2257,incorrect
2258,incorrect
2259,incorrect
2260,incorrect
2261,incorrect
2262,incorrect
2263,incorrect
2264,incorrect
2265,incorrect
2266,incorrect
2267,incorrect
2268,incorrect
2269,incorrect
2270,incorrect
2271,incorrect
2272,incorrect
2273,incorrect
2274,incorrect
2275,incorrect
2276,incorrect
2277,incorrect
2278,incorrect
2279,incorrect
2280,incorrect
2281,incorrect
2282,incorrect
2283,incorrect
2284,incorrect
2285,incorrect
2286,incorrect
2287,incorrect
2288,incorrect
2289,incorrect
2290,correct
2291,incorrect
2292,incorrect
2293,incorrect
2294,incorrect
2295,incorrect
2296,incorrect
2297,incorrect
2298,incorrect
2299,incorrect
2300,incorrect
2301,incorrect
2302,incorrect
2303,correct
2304,incorrect
2305,incorrect
2306,incorrect
2307,incorrect
2308,correct
2309,incorrect
2310,incorrect
2311,incorrect
2312,incorrect
2313,incorrect
2314,incorrect
2315,incorrect
2316,incorrect
2317,incorrect
2318,incorrect
2319,incorrect
2320,incorrect
2321,incorrect
2322,incorrect
2323,incorrect
2324,incorrect
2325,incorrect
2326,incorrect
2327,incorrect
2328,incorrect
2329,incorrect
2330,incorrect
2331,incorrect
2332,incorrect
2334,incorrect
2335,incorrect
2336,correct
2337,correct
2338,correct
2339,incorrect
2340,incorrect
2341,incorrect
2342,incorrect
2343,incorrect
2344,correct
2345,incorrect
2346,incorrect
2347,incorrect
2348,incorrect
2349,incorrect
2350,incorrect
2351,incorrect
2352,correct
2353,incorrect
2354,incorrect
2355,incorrect
2356,incorrect
2357,incorrect
2358,incorrect
2359,incorrect
2360,incorrect
2361,incorrect
2362,incorrect
2363,incorrect
2364,incorrect
2365,incorrect
2366,correct
2367,incorrect
2368,incorrect
2369,incorrect
2370,incorrect
2371,incorrect
2372,incorrect
2373,incorrect
2374,incorrect
2375,incorrect
2376,incorrect
2377,incorrect
2378,incorrect
2379,incorrect
2380,incorrect
2381,incorrect
2382,incorrect
2383,incorrect
2384,correct
2385,incorrect
2386,incorrect
2387,incorrect
2388,incorrect
2389,incorrect
2390,incorrect
2391,incorrect
2392,incorrect
2393,incorrect
2394,incorrect
2395,incorrect
2396,incorrect
2397,incorrect
2398,incorrect
2399,incorrect
2400,incorrect
2401,incorrect
2402,incorrect
2403,incorrect
2404,incorrect
2405,incorrect
2406,incorrect
2407,incorrect
2408,incorrect
2409,incorrect
2410,incorrect
2411,incorrect
2412,incorrect
2413,incorrect
2414,incorrect
2415,incorrect
2416,incorrect
2417,incorrect
2418,incorrect
2419,incorrect
2420,incorrect
2421,incorrect
2422,incorrect
2423,incorrect
2424,incorrect
2425,incorrect
2426,incorrect
2427,incorrect
2428,incorrect
2429,incorrect
2430,incorrect
2431,correct
2432,incorrect
2433,incorrect
2434,incorrect
2435,incorrect
2436,incorrect
2437,incorrect
2438,incorrect
2439,incorrect
2440,incorrect
2441,incorrect
2442,incorrect
2443,incorrect
2444,incorrect
2445,incorrect
2446,incorrect
2447,incorrect
2448,incorrect
2449,incorrect
2450,incorrect
2451,incorrect
2452,incorrect
2453,incorrect
2454,incorrect
2455,incorrect
2456,incorrect
2457,incorrect
2458,incorrect
2459,incorrect
2460,incorrect
2461,incorrect
2462,incorrect
2463,incorrect
2464,incorrect
2465,incorrect
2466,correct
2467,incorrect
2468,incorrect
2469,incorrect
2470,incorrect
2471,incorrect
2472,incorrect
2473,incorrect
2474,incorrect
2475,incorrect
2476,incorrect
2477,incorrect
2478,incorrect
2479,incorrect
2480,incorrect
2481,incorrect
2482,incorrect
2483,incorrect
2484,incorrect
2485,incorrect
2486,incorrect
2487,incorrect
2488,incorrect
2489,incorrect
2490,incorrect
2491,incorrect
2492,incorrect
2493,incorrect
2494,incorrect
2495,incorrect
2496,incorrect
2497,incorrect
2498,incorrect
2499,incorrect
2500,incorrect
2501,incorrect
2502,incorrect
2503,incorrect
2504,incorrect
2505,incorrect
2506,incorrect
2507,incorrect
2508,incorrect
2509,incorrect
2510,incorrect
2511,incorrect
2512,incorrect
2513,incorrect
2514,incorrect
2515,incorrect
2516,incorrect
2517,incorrect
2518,incorrect
2519,incorrect
2520,incorrect
2521,incorrect
2522,incorrect
2523,incorrect
2524,incorrect
2525,incorrect
2526,incorrect
2527,incorrect
2528,incorrect
2529,incorrect
2530,correct
2531,incorrect
2532,incorrect
2533,incorrect
2534,incorrect
2535,incorrect
2536,incorrect
2537,incorrect
2538,incorrect
2539,incorrect
2540,incorrect
2541,incorrect
2542,incorrect
2543,incorrect
2544,incorrect
2545,incorrect
2546,incorrect
2547,incorrect
2548,incorrect
2549,incorrect
2550,incorrect
2551,incorrect
2552,correct
2553,incorrect
2554,incorrect
2555,incorrect
2556,incorrect
2557,incorrect
2558,incorrect
2559,incorrect
2560,incorrect
2561,incorrect
2562,incorrect
2563,incorrect
2564,incorrect
2565,incorrect
2566,incorrect
2567,incorrect
2568,incorrect
2569,incorrect
2570,incorrect
2571,correct
2572,incorrect
2573,incorrect
2574,incorrect
2575,incorrect
2576,incorrect
2577,incorrect
2578,incorrect
2579,incorrect
2580,incorrect
2581,incorrect
2582,incorrect
2583,incorrect
2584,incorrect
2585,incorrect
2586,incorrect
2587,incorrect
2588,incorrect
2589,incorrect
2590,incorrect
2591,incorrect
2592,incorrect
2593,incorrect
2594,incorrect
2595,incorrect
2596,incorrect
2597,incorrect
2598,incorrect
2599,incorrect
2600,incorrect
2601,incorrect
2602,incorrect
2603,incorrect
2604,incorrect
2605,incorrect
2606,incorrect
2607,incorrect
2608,incorrect
2609,incorrect
2610,incorrect
2611,incorrect
2612,incorrect
2613,incorrect
2614,incorrect
2615,incorrect
2616,incorrect
2617,incorrect
2618,incorrect
2619,incorrect
2620,incorrect
2621,incorrect
2622,incorrect
2623,incorrect
2624,incorrect
2625,incorrect
2626,incorrect
2627,incorrect
2628,incorrect
2629,incorrect
2630,incorrect
2631,incorrect
2632,incorrect
2633,incorrect
2634,incorrect
2635,incorrect
2636,incorrect
2637,incorrect
2638,incorrect
2639,incorrect
2640,incorrect
2641,incorrect
2642,incorrect
2643,incorrect
2644,incorrect
2645,incorrect
2646,incorrect
2647,incorrect
2648,incorrect
2649,incorrect
2650,incorrect
2651,incorrect
2652,incorrect
2653,incorrect
2654,incorrect
2655,incorrect
2656,incorrect
2657,incorrect
2658,incorrect
2659,incorrect
2660,incorrect
2661,incorrect
2662,incorrect
2663,incorrect
2664,incorrect
2665,incorrect
2666,incorrect
2667,incorrect
2668,incorrect
2669,incorrect
2670,incorrect
2671,incorrect
2672,incorrect
2673,incorrect
2674,incorrect
2675,incorrect
2676,incorrect
2677,incorrect
2678,incorrect
2679,incorrect
2680,incorrect
2681,incorrect
2682,incorrect
2683,incorrect
2684,incorrect
2685,incorrect
2686,incorrect
2687,incorrect
2688,incorrect
2689,incorrect
2690,incorrect
2691,incorrect
2692,incorrect
2693,incorrect
2694,incorrect
2695,incorrect
2696,incorrect
2697,incorrect
2698,incorrect
2699,incorrect
2700,incorrect
2701,incorrect
2702,incorrect
2703,incorrect
2704,incorrect
2705,incorrect
2706,incorrect
2707,incorrect
2708,incorrect
2709,incorrect
2710,incorrect
2711,incorrect
2712,incorrect
2713,incorrect
2714,incorrect
2715,incorrect
2716,incorrect
2717,incorrect
2718,incorrect
2719,incorrect
2720,incorrect
2721,incorrect
2722,incorrect
2723,incorrect
2724,incorrect
2725,incorrect
2726,incorrect
2727,incorrect
2728,incorrect
2729,incorrect
2730,incorrect
2731,incorrect
2732,incorrect
2733,incorrect
2734,incorrect
2735,incorrect
2736,incorrect
2737,incorrect
2738,incorrect
2739,incorrect
2740,incorrect
2741,incorrect
2742,incorrect
2743,incorrect
2744,incorrect
2745,incorrect
2746,incorrect
2747,incorrect
2748,incorrect
2749,incorrect
2750,incorrect
2751,incorrect
2752,incorrect
2753,incorrect
2754,incorrect
2755,incorrect
2756,incorrect
2757,incorrect
2758,incorrect
2759,incorrect
2760,incorrect
2761,incorrect
2762,correct
2763,incorrect
2764,incorrect
2765,incorrect
2766,correct
2767,incorrect
2768,incorrect
2769,incorrect
2770,incorrect
2771,incorrect
2772,incorrect
2773,correct
2774,correct
2775,incorrect
2776,correct
2777,correct
2778,incorrect
2779,incorrect
2780,incorrect
2781,incorrect
2782,incorrect
2783,incorrect
2784,correct
2785,incorrect
2786,correct
2787,incorrect
2788,incorrect
2789,correct
2790,correct
2791,incorrect
2792,incorrect
2793,incorrect
2794,correct
2795,incorrect
2796,incorrect
2797,incorrect
2798,incorrect
2799,incorrect
2800,incorrect
2801,incorrect
2802,incorrect
2803,incorrect
2804,incorrect
2805,incorrect
2806,incorrect
2807,incorrect
2808,incorrect
2809,incorrect
2810,incorrect
2811,incorrect
2812,incorrect
2813,incorrect
2814,incorrect
2815,incorrect
2816,incorrect
2817,incorrect
2818,incorrect
2819,incorrect
2820,incorrect
2821,incorrect
2822,incorrect
2823,incorrect
2824,correct
2825,incorrect
2826,incorrect
2827,incorrect
2828,incorrect
2829,correct
2830,incorrect
2831,incorrect
2832,incorrect
2833,incorrect
2834,incorrect
2835,incorrect
2836,incorrect
2837,incorrect
2838,incorrect
2839,incorrect
2840,incorrect
2841,incorrect
2842,incorrect
2843,incorrect
2844,incorrect
2845,incorrect
2846,incorrect
2847,incorrect
2848,incorrect
2849,incorrect
2850,incorrect
2851,incorrect
2852,incorrect
2853,incorrect
2854,incorrect
2855,incorrect
2856,incorrect
2857,incorrect
2858,incorrect
2859,incorrect
2860,incorrect
2861,incorrect
2862,correct
2863,incorrect
2864,incorrect
2865,incorrect
2866,incorrect
2867,correct
2868,incorrect
2869,incorrect
2870,incorrect
2871,incorrect
2872,incorrect
2873,incorrect
2874,incorrect
2875,incorrect
2876,incorrect
2877,incorrect
2878,incorrect
2879,incorrect
2880,incorrect
2881,incorrect
2882,incorrect
2883,incorrect
2884,incorrect
2885,incorrect
2886,incorrect
2887,correct
2888,incorrect
2889,correct
2890,correct
2891,incorrect
2892,incorrect
2893,incorrect
2894,incorrect
2895,incorrect
2896,incorrect
2897,incorrect
2898,incorrect
2899,incorrect
2900,incorrect
2901,incorrect
2902,incorrect
2903,incorrect
2904,incorrect
2905,incorrect
2906,incorrect
2907,incorrect
2908,incorrect
2909,incorrect
2910,incorrect
2911,incorrect
2912,incorrect
2913,incorrect
2914,incorrect
2915,incorrect
2916,incorrect
2917,incorrect
2918,incorrect
2919,incorrect
2920,incorrect
2921,incorrect
2922,incorrect
2923,incorrect
2924,incorrect
2925,incorrect
2926,incorrect
2927,incorrect
2928,incorrect
2929,incorrect
2930,incorrect
2931,incorrect
2932,incorrect
2933,incorrect
2934,incorrect
2935,incorrect
2936,incorrect
2937,incorrect
2938,incorrect
2939,incorrect
2940,incorrect
2941,incorrect
2942,incorrect
2943,incorrect
2944,incorrect
2945,incorrect
2946,incorrect
2947,incorrect
2948,incorrect
2949,incorrect
2950,incorrect
2951,incorrect
2952,incorrect
2953,incorrect
2954,incorrect
2955,incorrect
2956,incorrect
2957,incorrect
2958,incorrect
2959,incorrect
2960,incorrect
2961,incorrect
2962,incorrect
2963,incorrect
2964,incorrect
2965,incorrect
2966,incorrect
2967,incorrect
2968,incorrect
2969,incorrect
2970,incorrect
2971,incorrect
2972,incorrect
2973,incorrect
2974,incorrect
2975,incorrect
2976,incorrect
2977,incorrect
2978,incorrect
2979,incorrect
2980,incorrect
2981,incorrect
2982,incorrect
2983,incorrect
2984,incorrect
2985,incorrect
2986,incorrect
2987,incorrect
2988,incorrect
2989,incorrect
2990,incorrect
2991,incorrect
2992,incorrect
2993,incorrect
2994,incorrect
2995,incorrect
2996,incorrect
2997,incorrect
2998,incorrect
2999,incorrect
3000,incorrect
3001,incorrect
3002,incorrect
3003,incorrect
3004,incorrect
3005,incorrect
3006,incorrect
3007,incorrect
3008,incorrect
3009,incorrect
3010,incorrect
3011,incorrect
3012,incorrect
3013,incorrect
3014,incorrect
3015,incorrect
3016,incorrect
3017,incorrect
3018,incorrect
3019,incorrect
3020,incorrect
3021,incorrect
3022,incorrect
3023,incorrect
3024,incorrect
3025,incorrect
3026,incorrect
3027,incorrect
3028,incorrect
3029,incorrect
3030,incorrect
3031,incorrect
3032,incorrect
3033,incorrect
3034,incorrect
3035,incorrect
3036,incorrect
3037,incorrect
3038,incorrect
3039,incorrect
3040,incorrect
3041,incorrect
3042,incorrect
3043,incorrect
3044,correct
3045,incorrect
3046,incorrect
3047,incorrect
3048,incorrect
3049,incorrect
3050,incorrect
3051,incorrect
3052,incorrect
3053,incorrect
3054,incorrect
3055,incorrect
3056,incorrect
3057,incorrect
3058,incorrect
3059,incorrect
3060,incorrect
3061,incorrect
3062,incorrect
3063,incorrect
3064,incorrect
3065,incorrect
3066,incorrect
3067,correct
3068,incorrect
3069,incorrect
3070,incorrect
3071,incorrect
3072,incorrect
3073,incorrect
3074,incorrect
3075,incorrect
3076,incorrect
3077,incorrect
3078,incorrect
3079,incorrect
3080,incorrect
3081,incorrect
3082,incorrect
3083,incorrect
3084,incorrect
3085,incorrect
3086,incorrect
3087,incorrect
3088,incorrect
3089,incorrect
3090,incorrect
3091,incorrect
3092,incorrect
3093,incorrect
3094,incorrect
3095,incorrect
3096,incorrect
3097,incorrect
3098,incorrect
3099,incorrect
3100,incorrect
3101,incorrect
3102,incorrect
3103,correct
3104,incorrect
3105,incorrect
3106,incorrect
3107,incorrect
3108,incorrect
3109,incorrect
3110,incorrect
3111,incorrect
3112,incorrect
3113,incorrect
3114,incorrect
3115,incorrect
3116,incorrect
3117,incorrect
3118,incorrect
3119,incorrect
3120,incorrect
3121,incorrect
3122,incorrect
3123,incorrect
3124,incorrect
3125,incorrect
3126,incorrect
3127,incorrect
3128,incorrect
3129,incorrect
3130,incorrect
3131,incorrect
3132,incorrect
3133,incorrect
3134,incorrect
3135,incorrect
3136,incorrect
3137,incorrect
3138,incorrect
3139,incorrect
3140,incorrect
3141,incorrect
3142,incorrect
3143,incorrect
3144,incorrect
3145,incorrect
3146,incorrect
3147,incorrect
3148,incorrect
3149,incorrect
3150,incorrect
3151,incorrect
3152,incorrect
3153,incorrect
3154,incorrect
3155,incorrect
3156,incorrect
3157,incorrect
3158,incorrect
3159,incorrect
3160,incorrect
3161,incorrect
3162,incorrect
3163,incorrect
3164,incorrect
3165,incorrect
3166,incorrect
3167,incorrect
3168,incorrect
3169,incorrect
3170,incorrect
3171,incorrect
3172,incorrect
3173,incorrect
3174,correct
3175,incorrect
3176,incorrect
3177,incorrect
3178,incorrect
3179,incorrect
3180,incorrect
3181,incorrect
3182,incorrect
3183,incorrect
3184,incorrect
3185,incorrect
3186,incorrect
3187,incorrect
3188,incorrect
3189,incorrect
3190,incorrect
3191,incorrect
3192,incorrect
3193,correct
3194,incorrect
3195,incorrect
3196,incorrect
3197,incorrect
3198,incorrect
3199,incorrect
3200,incorrect
3201,correct
3202,incorrect
3203,incorrect
3204,incorrect
3205,incorrect
3206,incorrect
3207,incorrect
3208,incorrect
3209,incorrect
3210,incorrect
3211,incorrect
3212,incorrect
3213,incorrect
3214,incorrect
3215,incorrect
3216,incorrect
3217,incorrect
3218,incorrect
3219,incorrect
3220,incorrect
3221,incorrect
3222,incorrect
3223,incorrect
3224,incorrect
3225,incorrect
3226,incorrect
3227,incorrect
3228,incorrect
3229,incorrect
3230,incorrect
3231,incorrect
3232,incorrect
3233,incorrect
3234,incorrect
3235,incorrect
3236,incorrect
3237,incorrect
3238,incorrect
3239,incorrect
3240,incorrect
3241,incorrect
3242,incorrect
3243,incorrect
3244,incorrect
3245,incorrect
3246,incorrect
3247,incorrect
3248,incorrect
3249,incorrect
3250,incorrect
3251,incorrect
3252,incorrect
3253,incorrect
3254,incorrect
3255,incorrect
3256,incorrect
3257,incorrect
3258,incorrect
3259,incorrect
3260,incorrect
3261,incorrect
3262,incorrect
3263,incorrect
3264,incorrect
3265,incorrect
3266,incorrect
3267,incorrect
3268,incorrect
3269,incorrect
3270,incorrect
3271,incorrect
3272,incorrect
3273,incorrect
3274,incorrect
3275,incorrect
3276,incorrect
3277,incorrect
3278,incorrect
3279,incorrect
3280,incorrect
3281,incorrect
3282,incorrect
3283,incorrect
3284,incorrect
3285,incorrect
3286,incorrect
3287,incorrect
3288,incorrect
3289,incorrect
3290,incorrect
3291,incorrect
3292,incorrect
3293,incorrect
3294,incorrect
3295,incorrect
3296,incorrect
3297,incorrect
3298,incorrect
3299,incorrect
3300,incorrect
3301,incorrect
3302,incorrect
3303,incorrect
3304,incorrect
3305,incorrect
3306,incorrect
3307,incorrect
3308,incorrect
3309,incorrect
3310,incorrect
3311,incorrect
3312,incorrect
3313,incorrect
3314,incorrect
3315,incorrect
3316,incorrect
3317,incorrect
3318,incorrect
3319,incorrect
3320,incorrect
3321,incorrect
3322,incorrect
3323,incorrect
3324,incorrect
3325,incorrect
3326,incorrect
3327,incorrect
3328,incorrect
3329,incorrect
3330,incorrect
3331,incorrect
3332,incorrect
3333,incorrect
3334,incorrect
3335,incorrect
3336,incorrect
3337,incorrect
3338,incorrect
3339,incorrect
3340,incorrect
3341,incorrect
3342,incorrect
3343,incorrect
3344,incorrect
3345,incorrect
3346,incorrect
3347,incorrect
3348,incorrect
3349,incorrect
3350,incorrect
3351,incorrect
3352,incorrect
3353,incorrect
3354,incorrect
3355,incorrect
3356,incorrect
3357,incorrect
3358,incorrect
3359,incorrect
3360,incorrect
3361,incorrect
3362,incorrect
3363,incorrect
3364,incorrect
3365,incorrect
3366,incorrect
3367,incorrect
3368,incorrect
3369,incorrect
3370,incorrect
3371,incorrect
3372,incorrect
3373,incorrect
3374,incorrect
3375,incorrect
3376,incorrect
3377,incorrect
3378,incorrect
3379,incorrect
3380,incorrect
3381,incorrect
3382,incorrect
3383,incorrect
3384,incorrect
3385,incorrect
3386,incorrect
3387,incorrect
3388,incorrect
3389,incorrect
3390,incorrect
3391,incorrect
3392,incorrect
3393,incorrect
3394,incorrect
3395,incorrect
3396,incorrect
3397,incorrect
3398,correct
3399,incorrect
3400,correct
3401,incorrect
3402,incorrect
3403,incorrect
3404,correct
3405,incorrect
3406,incorrect
3407,correct
3408,incorrect
3409,correct
3410,incorrect
3411,incorrect
3412,incorrect
3413,correct
3414,incorrect
3415,incorrect
3416,incorrect
3417,incorrect
3418,incorrect
3419,incorrect
3420,incorrect
3421,incorrect
3422,incorrect
3423,incorrect
3424,incorrect
3425,incorrect
3426,incorrect
3427,incorrect
3428,incorrect
3429,incorrect
3430,incorrect
3431,incorrect
3432,incorrect
3433,correct
3434,incorrect
3435,incorrect
3436,incorrect
3437,incorrect
3438,incorrect
3439,incorrect
3440,incorrect
3441,incorrect
3442,incorrect
3443,incorrect
3444,incorrect
3445,incorrect
3446,incorrect
3447,incorrect
3448,incorrect
3449,incorrect
3450,correct
3451,incorrect
3452,incorrect
3453,incorrect
3454,incorrect
3455,incorrect
3456,incorrect
3457,incorrect
3458,incorrect
3459,incorrect
3460,incorrect
3461,incorrect
3462,incorrect
3463,incorrect
3464,incorrect
3465,incorrect
3466,incorrect
3467,incorrect
3468,incorrect
3469,incorrect
3470,incorrect
3471,incorrect
3472,incorrect
3473,incorrect
3474,incorrect
3475,incorrect
3476,incorrect
3477,incorrect
3478,incorrect
3479,incorrect
3480,incorrect
3481,incorrect
3482,incorrect
3483,incorrect
3484,incorrect
3485,incorrect
3486,incorrect
3487,incorrect
3488,incorrect
3489,incorrect
3490,incorrect
3491,incorrect
3492,incorrect
3493,incorrect
3494,incorrect
3495,incorrect
3496,incorrect
3497,incorrect
3498,incorrect
3499,incorrect
3500,incorrect
3501,incorrect
3502,incorrect
3503,incorrect
3504,incorrect
3505,incorrect
3506,incorrect
3507,incorrect
3508,incorrect
3509,incorrect
3510,incorrect
3511,incorrect
3512,incorrect
3513,incorrect
3514,incorrect
3515,incorrect
3516,incorrect
3517,incorrect
3518,incorrect
3519,incorrect
3520,incorrect
3521,incorrect
3522,incorrect
3523,incorrect
3524,incorrect
3525,incorrect
3526,incorrect
3527,incorrect
3528,incorrect
3529,incorrect
3530,incorrect
3531,incorrect
3532,incorrect
3533,incorrect
3534,incorrect
3535,incorrect
3536,incorrect
3537,incorrect
3538,incorrect
3539,incorrect
3540,incorrect
3541,incorrect
3542,incorrect
3543,incorrect
3544,incorrect
3545,incorrect
3546,incorrect
3547,incorrect
3548,incorrect
3549,incorrect
3550,incorrect
3551,incorrect
3552,incorrect
3553,incorrect
3554,incorrect
3555,incorrect
3556,incorrect
3557,incorrect
3558,incorrect
3559,incorrect
3560,incorrect
3561,incorrect
3562,incorrect
3563,incorrect
3564,incorrect
3565,incorrect
3566,incorrect
3567,incorrect
3568,incorrect
3569,incorrect
3570,incorrect
3571,incorrect
3572,incorrect
3573,incorrect
3574,incorrect
3575,incorrect
3576,incorrect
3577,incorrect
3578,incorrect
3579,incorrect
3580,incorrect
3582,incorrect
3583,incorrect
3584,incorrect
3585,incorrect
3586,incorrect
3587,incorrect
3588,incorrect
3589,incorrect
3590,incorrect
3591,incorrect
3592,incorrect
3593,incorrect
3594,incorrect
3595,incorrect
3596,incorrect
3597,incorrect
3598,incorrect
3599,incorrect
3600,incorrect
3601,incorrect
3602,incorrect
3603,incorrect
3604,incorrect
3605,incorrect
3606,incorrect
3607,incorrect
3608,incorrect
3609,incorrect
3610,incorrect
3611,incorrect
3612,incorrect
3613,incorrect
3614,incorrect
3615,incorrect
3616,incorrect
3617,incorrect
3618,incorrect
3619,incorrect
3620,incorrect
3621,incorrect
3622,incorrect
3623,incorrect
3624,incorrect
3625,incorrect
3626,incorrect
3627,incorrect
3628,incorrect
3629,incorrect
3630,incorrect
3631,incorrect
3632,incorrect
3633,incorrect
3634,correct
3635,incorrect
3636,incorrect
3637,incorrect
3638,incorrect
3639,incorrect
3640,incorrect
3641,incorrect
3642,incorrect
3643,incorrect
3644,incorrect
3645,incorrect
3646,incorrect
3647,incorrect
3648,incorrect
3649,incorrect
3650,incorrect
3651,incorrect
3652,incorrect
3653,incorrect
3654,incorrect
3655,incorrect
3656,incorrect
3657,incorrect
3658,incorrect
3659,incorrect
3660,incorrect
3661,incorrect
3662,incorrect
3663,incorrect
